# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.0781095	   0	   0	0.966762	0.858403
0.0781156	   0	   0	0.966759	0.858428
0.0781218	   0	   0	0.966768	0.858436
0.078128	   0	   0	0.966793	0.85843
0.0781341	   0	   0	0.966834	0.858413
0.0781403	   0	   0	0.966886	0.858389
0.0781464	   0	   0	0.966937	0.858364
0.0781526	   0	   0	0.966976	0.858342
0.0781587	   0	   0	0.966994	0.858325
0.0781649	   0	   0	0.966988	0.858311
0.0781711	   0	   0	0.966953	0.858297
0.0781772	   0	   0	0.96689	0.858278
0.0781834	   0	   0	0.966806	0.858253
0.0781896	   0	   0	0.96672	0.858228
0.0781957	   0	   0	0.966648	0.858207
0.0782019	   0	   0	0.966605	0.858195
0.078208	   0	   0	0.966595	0.858195
0.0782142	   0	   0	0.966618	0.858211
0.0782204	   0	   0	0.966673	0.858245
0.0782265	   0	   0	0.96675	0.858293
0.0782327	   0	   0	0.966835	0.858349
0.0782389	   0	   0	0.966909	0.858402
0.0782451	   0	   0	0.966959	0.858443
0.0782512	   0	   0	0.96698	0.858467
0.0782574	   0	   0	0.966974	0.858471
0.0782636	   0	   0	0.966942	0.858455
0.0782697	   0	   0	0.966893	0.858422
0.0782759	   0	   0	0.966836	0.85838
0.0782821	   0	   0	0.966783	0.858338
0.0782883	   0	   0	0.966745	0.858307
0.0782945	   0	   0	0.966724	0.858293
0.0783007	   0	   0	0.966721	0.858298
0.0783068	   0	   0	0.966732	0.858322
0.078313	   0	   0	0.966754	0.858362
0.0783192	   0	   0	0.966782	0.858413
0.0783254	   0	   0	0.966808	0.858463
0.0783316	   0	   0	0.966829	0.858503
0.0783378	   0	   0	0.966842	0.858527
0.0783439	   0	   0	0.966848	0.858536
0.0783501	   0	   0	0.966851	0.85853
0.0783563	   0	   0	0.966851	0.858513
0.0783625	   0	   0	0.96685	0.858489
0.0783687	   0	   0	0.966849	0.858464
0.0783749	   0	   0	0.966848	0.858442
0.0783811	   0	   0	0.966844	0.858425
0.0783873	   0	   0	0.966837	0.858411
0.0783935	   0	   0	0.966822	0.858397
0.0783997	   0	   0	0.9668	0.858378
0.0784059	   0	   0	0.966772	0.858354
0.0784121	   0	   0	0.966743	0.858328
0.0784183	   0	   0	0.966719	0.858307
0.0784245	   0	   0	0.966704	0.858295
0.0784307	   0	   0	0.966701	0.858295
0.0784369	   0	   0	0.966708	0.85831
0.0784431	   0	   0	0.966726	0.858341
0.0784493	   0	   0	0.966751	0.858386
0.0784555	   0	   0	0.966779	0.858437
0.0784617	   0	   0	0.966804	0.858484
0.0784679	   0	   0	0.966821	0.85852
0.0784741	   0	   0	0.966831	0.858546
0.0784803	   0	   0	0.966836	0.858566
0.0784865	   0	   0	0.966837	0.858587
0.0784927	   0	   0	0.966837	0.858613
0.078499	   0	   0	0.966837	0.858643
0.0785052	   0	   0	0.966836	0.858674
0.0785114	   0	   0	0.966833	0.858698
0.0785176	   0	   0	0.966829	0.85871
0.0785238	   0	   0	0.966818	0.858704
0.07853	   0	   0	0.966801	0.858676
0.0785362	   0	   0	0.966776	0.858625
0.0785425	   0	   0	0.966747	0.858559
0.0785487	   0	   0	0.966719	0.858491
0.0785549	   0	   0	0.966698	0.858437
0.0785611	   0	   0	0.966687	0.858406
0.0785673	   0	   0	0.966688	0.858399
0.0785736	   0	   0	0.966699	0.858416
0.0785798	   0	   0	0.966721	0.858453
0.078586	   0	   0	0.966748	0.858502
0.0785922	   0	   0	0.966776	0.858553
0.0785985	   0	   0	0.966797	0.858595
0.0786047	   0	   0	0.966809	0.858621
0.0786109	   0	   0	0.966809	0.858626
0.0786172	   0	   0	0.966798	0.858612
0.0786234	   0	   0	0.966777	0.858579
0.0786296	   0	   0	0.966749	0.858532
0.0786359	   0	   0	0.96672	0.858481
0.0786421	   0	   0	0.966696	0.858437
0.0786483	   0	   0	0.966681	0.858407
0.0786546	   0	   0	0.966678	0.858393
0.0786608	   0	   0	0.966685	0.858394
0.078667	   0	   0	0.966703	0.858407
0.0786733	   0	   0	0.966729	0.858429
0.0786795	   0	   0	0.966757	0.858454
0.0786858	   0	   0	0.966782	0.858478
0.078692	   0	   0	0.966801	0.858497
0.0786983	   0	   0	0.966816	0.858512
0.0787045	   0	   0	0.966829	0.858526
0.0787107	   0	   0	0.966846	0.858543
0.078717	   0	   0	0.966868	0.858566
0.0787232	   0	   0	0.966891	0.858591
0.0787295	   0	   0	0.966911	0.858614
0.0787357	   0	   0	0.966923	0.858631
0.078742	   0	   0	0.96692	0.858637
0.0787482	   0	   0	0.966899	0.858629
0.0787545	   0	   0	0.966856	0.858606
0.0787607	   0	   0	0.966791	0.858569
0.078767	   0	   0	0.966714	0.858524
0.0787733	   0	   0	0.966641	0.858482
0.0787795	   0	   0	0.966585	0.858452
0.0787858	   0	   0	0.966555	0.858441
0.078792	   0	   0	0.96655	0.858449
0.0787983	   0	   0	0.96657	0.858477
0.0788046	   0	   0	0.966609	0.858523
0.0788108	   0	   0	0.96666	0.858579
0.0788171	   0	   0	0.966711	0.858636
0.0788233	   0	   0	0.966752	0.858682
0.0788296	   0	   0	0.966776	0.858711
0.0788359	   0	   0	0.966782	0.858719
0.0788421	   0	   0	0.966774	0.858707
0.0788484	   0	   0	0.966754	0.858676
0.0788547	   0	   0	0.966726	0.85863
0.0788609	   0	   0	0.966697	0.85858
0.0788672	   0	   0	0.966674	0.858537
0.0788735	   0	   0	0.966662	0.858507
0.0788798	   0	   0	0.966664	0.858493
0.078886	   0	   0	0.966684	0.858494
0.0788923	   0	   0	0.966722	0.858507
0.0788986	   0	   0	0.966774	0.858529
0.0789049	   0	   0	0.966831	0.858554
0.0789111	   0	   0	0.96688	0.858578
0.0789174	   0	   0	0.966914	0.858597
0.0789237	   0	   0	0.966929	0.858612
0.07893	   0	   0	0.966928	0.858626
0.0789362	   0	   0	0.966913	0.858643
0.0789425	   0	   0	0.966888	0.858666
0.0789488	   0	   0	0.966859	0.858691
0.0789551	   0	   0	0.966831	0.858715
0.0789614	   0	   0	0.966809	0.858732
0.0789677	   0	   0	0.966792	0.858737
0.078974	   0	   0	0.966776	0.858729
0.0789803	   0	   0	0.966756	0.858706
0.0789865	   0	   0	0.966731	0.858669
0.0789928	   0	   0	0.966701	0.858625
0.0789991	   0	   0	0.966674	0.858582
0.0790054	   0	   0	0.966653	0.858553
0.0790117	   0	   0	0.966642	0.858544
0.079018	   0	   0	0.966643	0.858559
0.0790243	   0	   0	0.966654	0.858599
0.0790306	   0	   0	0.966676	0.858663
0.0790369	   0	   0	0.966704	0.858743
0.0790432	   0	   0	0.966731	0.858824
0.0790495	   0	   0	0.966754	0.85889
0.0790558	   0	   0	0.966768	0.858932
0.0790621	   0	   0	0.966775	0.858947
0.0790684	   0	   0	0.966778	0.858937
0.0790747	   0	   0	0.966779	0.858905
0.079081	   0	   0	0.966778	0.85886
0.0790873	   0	   0	0.966777	0.85881
0.0790936	   0	   0	0.966776	0.858766
0.0790999	   0	   0	0.966773	0.858736
0.0791062	   0	   0	0.966766	0.858719
0.0791125	   0	   0	0.966753	0.858713
0.0791188	   0	   0	0.966733	0.858711
0.0791252	   0	   0	0.966705	0.858712
0.0791315	   0	   0	0.966676	0.858712
0.0791378	   0	   0	0.966651	0.858713
0.0791441	   0	   0	0.966634	0.858714
0.0791504	   0	   0	0.966628	0.858714
0.0791567	   0	   0	0.966633	0.858714
0.0791631	   0	   0	0.966649	0.858714
0.0791694	   0	   0	0.966674	0.858714
0.0791757	   0	   0	0.966702	0.858714
0.079182	   0	   0	0.966727	0.858714
0.0791883	   0	   0	0.966744	0.858714
0.0791947	   0	   0	0.966751	0.858714
0.079201	   0	   0	0.966747	0.858714
0.0792073	   0	   0	0.966732	0.858714
0.0792136	   0	   0	0.966708	0.858714
0.07922	   0	   0	0.966679	0.858714
0.0792263	   0	   0	0.966652	0.858714
0.0792326	   0	   0	0.966631	0.858714
0.0792389	   0	   0	0.966621	0.858715
0.0792453	   0	   0	0.966621	0.858715
0.0792516	   0	   0	0.966633	0.858717
0.0792579	   0	   0	0.966655	0.858719
0.0792643	   0	   0	0.966682	0.858724
0.0792706	   0	   0	0.96671	0.858731
0.0792769	   0	   0	0.966732	0.85874
0.0792833	   0	   0	0.966746	0.858752
0.0792896	   0	   0	0.966753	0.858767
0.079296	   0	   0	0.966756	0.858788
0.0793023	   0	   0	0.966756	0.858816
0.0793086	   0	   0	0.966755	0.858848
0.079315	   0	   0	0.966754	0.85888
0.0793213	   0	   0	0.966753	0.858906
0.0793277	   0	   0	0.96675	0.858922
0.079334	   0	   0	0.966743	0.858925
0.0793404	   0	   0	0.96673	0.858912
0.0793467	   0	   0	0.96671	0.858883
0.079353	   0	   0	0.966683	0.85884
0.0793594	   0	   0	0.966654	0.85879
0.0793658	   0	   0	0.966628	0.858745
0.0793721	   0	   0	0.966612	0.858712
0.0793785	   0	   0	0.966606	0.858695
0.0793848	   0	   0	0.966611	0.858693
0.0793912	   0	   0	0.966627	0.858704
0.0793975	   0	   0	0.966651	0.858724
0.0794039	   0	   0	0.966679	0.858749
0.0794102	   0	   0	0.966704	0.858773
0.0794166	   0	   0	0.966722	0.858792
0.079423	   0	   0	0.966729	0.858804
0.0794293	   0	   0	0.966724	0.85881
0.0794357	   0	   0	0.966709	0.858813
0.079442	   0	   0	0.966685	0.858814
0.0794484	   0	   0	0.966656	0.858814
0.0794548	   0	   0	0.966628	0.858814
0.0794611	   0	   0	0.966608	0.858814
0.0794675	   0	   0	0.966597	0.858814
0.0794739	   0	   0	0.966598	0.858815
0.0794802	   0	   0	0.96661	0.858816
0.0794866	   0	   0	0.966631	0.858819
0.079493	   0	   0	0.966659	0.858824
0.0794993	   0	   0	0.966687	0.858831
0.0795057	   0	   0	0.96671	0.85884
0.0795121	   0	   0	0.966727	0.858852
0.0795185	   0	   0	0.966741	0.858867
0.0795248	   0	   0	0.966758	0.858888
0.0795312	   0	   0	0.96678	0.858915
0.0795376	   0	   0	0.966808	0.858946
0.079544	   0	   0	0.966835	0.858977
0.0795503	   0	   0	0.966856	0.859002
0.0795567	   0	   0	0.966865	0.859017
0.0795631	   0	   0	0.966855	0.859017
0.0795695	   0	   0	0.966821	0.859003
0.0795759	   0	   0	0.966761	0.858972
0.0795823	   0	   0	0.966681	0.858928
0.0795887	   0	   0	0.966595	0.858878
0.079595	   0	   0	0.966521	0.858833
0.0796014	   0	   0	0.966472	0.858802
0.0796078	   0	   0	0.966456	0.858786
0.0796142	   0	   0	0.966473	0.858786
0.0796206	   0	   0	0.966522	0.858799
0.079627	   0	   0	0.966596	0.858821
0.0796334	   0	   0	0.96668	0.858847
0.0796398	   0	   0	0.966757	0.858873
0.0796462	   0	   0	0.966812	0.858893
0.0796526	   0	   0	0.966838	0.858908
0.079659	   0	   0	0.966837	0.858921
0.0796653	   0	   0	0.966809	0.858935
0.0796718	   0	   0	0.966763	0.858953
0.0796781	   0	   0	0.966706	0.858974
0.0796846	   0	   0	0.966652	0.858995
0.079691	   0	   0	0.96661	0.859011
0.0796974	   0	   0	0.966586	0.85902
0.0797038	   0	   0	0.96658	0.859022
0.0797102	   0	   0	0.966589	0.859017
0.0797166	   0	   0	0.96661	0.859005
0.079723	   0	   0	0.966637	0.858988
0.0797294	   0	   0	0.966664	0.858971
0.0797358	   0	   0	0.966686	0.858957
0.0797422	   0	   0	0.966701	0.858949
0.0797486	   0	   0	0.966708	0.858949
0.079755	   0	   0	0.966711	0.858956
0.0797614	   0	   0	0.966711	0.858973
0.0797679	   0	   0	0.966711	0.858997
0.0797743	   0	   0	0.96671	0.859024
0.0797807	   0	   0	0.966709	0.85905
0.0797871	   0	   0	0.966705	0.859069
0.0797935	   0	   0	0.966699	0.859078
0.0798	   0	   0	0.966685	0.859072
0.0798064	   0	   0	0.966664	0.85905
0.0798128	   0	   0	0.966637	0.859013
0.0798192	   0	   0	0.966607	0.858968
0.0798256	   0	   0	0.966582	0.858926
0.0798321	   0	   0	0.966566	0.858897
0.0798385	   0	   0	0.96656	0.858885
0.0798449	   0	   0	0.966565	0.858892
0.0798513	   0	   0	0.966581	0.858918
0.0798578	   0	   0	0.966605	0.858961
0.0798642	   0	   0	0.966633	0.859012
0.0798706	   0	   0	0.966658	0.85906
0.0798771	   0	   0	0.966675	0.859097
0.0798835	   0	   0	0.966682	0.859117
0.0798899	   0	   0	0.966677	0.859116
0.0798964	   0	   0	0.966662	0.859096
0.0799028	   0	   0	0.966638	0.859059
0.0799092	   0	   0	0.966609	0.859011
0.0799157	   0	   0	0.966581	0.858962
0.0799221	   0	   0	0.96656	0.858924
0.0799286	   0	   0	0.96655	0.858903
0.079935	   0	   0	0.96655	0.858902
0.0799415	   0	   0	0.966561	0.85892
0.0799479	   0	   0	0.966583	0.858957
0.0799543	   0	   0	0.96661	0.859006
0.0799608	   0	   0	0.966637	0.859057
0.0799672	   0	   0	0.966659	0.859099
0.0799737	   0	   0	0.966672	0.859127
0.0799801	   0	   0	0.966679	0.859138
0.0799866	   0	   0	0.966681	0.859136
0.079993	   0	   0	0.966681	0.859122
0.0799995	   0	   0	0.966681	0.859103
0.0800059	   0	   0	0.96668	0.859083
0.0800124	   0	   0	0.966679	0.859068
0.0800188	   0	   0	0.966675	0.859059
0.0800253	   0	   0	0.966665	0.859055
0.0800318	   0	   0	0.966647	0.859052
0.0800382	   0	   0	0.966621	0.859043
0.0800447	   0	   0	0.966591	0.859028
0.0800511	   0	   0	0.966562	0.859008
0.0800576	   0	   0	0.966541	0.858989
0.0800641	   0	   0	0.966528	0.858977
0.0800705	   0	   0	0.966522	0.858976
0.080077	   0	   0	0.966519	0.858988
0.0800834	   0	   0	0.966518	0.859016
0.0800899	   0	   0	0.966517	0.859059
0.0800964	   0	   0	0.966516	0.859109
0.0801028	   0	   0	0.966516	0.859157
0.0801093	   0	   0	0.966515	0.859194
0.0801158	   0	   0	0.966515	0.859214
0.0801223	   0	   0	0.966514	0.85922
0.0801287	   0	   0	0.966514	0.859212
0.0801352	   0	   0	0.966514	0.859194
0.0801417	   0	   0	0.966513	0.85917
0.0801482	   0	   0	0.966513	0.859147
0.0801546	   0	   0	0.966513	0.859128
0.0801611	   0	   0	0.966512	0.859117
0.0801676	   0	   0	0.966512	0.859111
0.0801741	   0	   0	0.966511	0.85911
0.0801805	   0	   0	0.966511	0.859111
0.080187	   0	   0	0.96651	0.859112
0.0801935	   0	   0	0.96651	0.859113
0.0802	   0	   0	0.96651	0.859113
0.0802065	   0	   0	0.966509	0.859114
0.080213	   0	   0	0.966509	0.859114
0.0802195	   0	   0	0.966509	0.859114
0.0802259	   0	   0	0.966508	0.859114
0.0802324	   0	   0	0.966508	0.859114
0.0802389	   0	   0	0.966507	0.859114
0.0802454	   0	   0	0.966507	0.859114
0.0802519	   0	   0	0.966506	0.859115
0.0802584	   0	   0	0.966506	0.859115
0.0802649	   0	   0	0.966505	0.859116
0.0802714	   0	   0	0.966505	0.859118
0.0802779	   0	   0	0.966504	0.859122
0.0802844	   0	   0	0.966503	0.859127
0.0802909	   0	   0	0.966503	0.859135
0.0802974	   0	   0	0.966502	0.859144
0.0803039	   0	   0	0.966501	0.859154
0.0803104	   0	   0	0.966501	0.859165
0.0803169	   0	   0	0.9665	0.859174
0.0803234	   0	   0	0.9665	0.859182
0.0803299	   0	   0	0.966499	0.859189
0.0803364	   0	   0	0.966498	0.859193
0.0803429	   0	   0	0.966498	0.859197
0.0803494	   0	   0	0.966497	0.859202
0.0803559	   0	   0	0.966497	0.85921
0.0803624	   0	   0	0.966496	0.859224
0.080369	   0	   0	0.966496	0.859244
0.0803755	   0	   0	0.966495	0.859269
0.080382	   0	   0	0.966495	0.859294
0.0803885	   0	   0	0.966496	0.859312
0.080395	   0	   0	0.966499	0.859321
0.0804015	   0	   0	0.966506	0.859315
0.0804081	   0	   0	0.966521	0.859295
0.0804146	   0	   0	0.966543	0.859258
0.0804211	   0	   0	0.966571	0.85921
0.0804276	   0	   0	0.966598	0.85916
0.0804341	   0	   0	0.966619	0.859119
0.0804407	   0	   0	0.96663	0.859094
0.0804472	   0	   0	0.966631	0.859085
0.0804537	   0	   0	0.966619	0.85909
0.0804602	   0	   0	0.966598	0.859107
0.0804668	   0	   0	0.96657	0.859132
0.0804733	   0	   0	0.966541	0.859159
0.0804798	   0	   0	0.966516	0.859183
0.0804863	   0	   0	0.966499	0.859201
0.0804929	   0	   0	0.966489	0.859214
0.0804994	   0	   0	0.966485	0.859228
0.0805059	   0	   0	0.966483	0.859245
0.0805125	   0	   0	0.966482	0.859269
0.080519	   0	   0	0.966481	0.859296
0.0805255	   0	   0	0.96648	0.859323
0.0805321	   0	   0	0.96648	0.859346
0.0805386	   0	   0	0.966479	0.859362
0.0805452	   0	   0	0.966478	0.859371
0.0805517	   0	   0	0.966478	0.859372
0.0805583	   0	   0	0.966477	0.859366
0.0805648	   0	   0	0.966476	0.859355
0.0805713	   0	   0	0.966475	0.859342
0.0805779	   0	   0	0.966473	0.859331
0.0805844	   0	   0	0.966468	0.85932
0.080591	   0	   0	0.966458	0.859308
0.0805975	   0	   0	0.96644	0.859291
0.0806041	   0	   0	0.966415	0.859267
0.0806106	   0	   0	0.966386	0.859238
0.0806172	   0	   0	0.966359	0.859209
0.0806237	   0	   0	0.96634	0.859188
0.0806303	   0	   0	0.966333	0.859178
0.0806368	   0	   0	0.966342	0.859182
0.0806434	   0	   0	0.966369	0.859203
0.08065	   0	   0	0.966414	0.85924
0.0806565	   0	   0	0.96647	0.859289
0.0806631	   0	   0	0.966526	0.85934
0.0806696	   0	   0	0.96657	0.859383
0.0806762	   0	   0	0.966596	0.85941
0.0806828	   0	   0	0.966604	0.859421
0.0806893	   0	   0	0.966596	0.859418
0.0806959	   0	   0	0.966575	0.859403
0.0807025	   0	   0	0.966547	0.85938
0.080709	   0	   0	0.966518	0.859356
0.0807156	   0	   0	0.966493	0.859335
0.0807222	   0	   0	0.966476	0.859321
0.0807287	   0	   0	0.966466	0.859314
0.0807353	   0	   0	0.966462	0.859312
0.0807419	   0	   0	0.966459	0.859314
0.0807484	   0	   0	0.966458	0.859319
0.080755	   0	   0	0.966458	0.859325
0.0807616	   0	   0	0.966457	0.859334
0.0807682	   0	   0	0.966457	0.859343
0.0807747	   0	   0	0.966456	0.859354
0.0807813	   0	   0	0.966455	0.859364
0.0807879	   0	   0	0.966455	0.859374
0.0807945	   0	   0	0.966454	0.859382
0.0808011	   0	   0	0.966454	0.859388
0.0808076	   0	   0	0.966453	0.859392
0.0808142	   0	   0	0.966453	0.859395
0.0808208	   0	   0	0.966452	0.859396
0.0808274	   0	   0	0.966451	0.859397
0.080834	   0	   0	0.966451	0.859397
0.0808406	   0	   0	0.96645	0.859397
0.0808472	   0	   0	0.96645	0.859398
0.0808538	   0	   0	0.966449	0.859398
0.0808603	   0	   0	0.966448	0.859399
0.0808669	   0	   0	0.966448	0.859401
0.0808735	   0	   0	0.966447	0.859407
0.0808801	   0	   0	0.966446	0.85942
0.0808867	   0	   0	0.966446	0.859439
0.0808933	   0	   0	0.966445	0.859464
0.0808999	   0	   0	0.966445	0.85949
0.0809065	   0	   0	0.966445	0.859511
0.0809131	   0	   0	0.966447	0.859523
0.0809197	   0	   0	0.966454	0.859526
0.0809263	   0	   0	0.966467	0.859519
0.0809329	   0	   0	0.966488	0.859503
0.0809395	   0	   0	0.966516	0.85948
0.0809461	   0	   0	0.966544	0.859455
0.0809527	   0	   0	0.966566	0.859434
0.0809593	   0	   0	0.96658	0.859418
0.080966	   0	   0	0.966582	0.859406
0.0809726	   0	   0	0.966573	0.859394
0.0809792	   0	   0	0.966553	0.859378
0.0809858	   0	   0	0.966526	0.859356
0.0809924	   0	   0	0.966497	0.859331
0.080999	   0	   0	0.966471	0.859309
0.0810056	   0	   0	0.966453	0.859294
0.0810122	   0	   0	0.966442	0.859288
0.0810189	   0	   0	0.966436	0.859292
0.0810255	   0	   0	0.966434	0.859307
0.0810321	   0	   0	0.966432	0.859331
0.0810387	   0	   0	0.966432	0.859361
0.0810453	   0	   0	0.966431	0.859393
0.081052	   0	   0	0.96643	0.85942
0.0810586	   0	   0	0.96643	0.859442
0.0810652	   0	   0	0.966429	0.859459
0.0810718	   0	   0	0.966429	0.859471
0.0810785	   0	   0	0.966428	0.85948
0.0810851	   0	   0	0.966427	0.859487
0.0810917	   0	   0	0.966427	0.859492
0.0810984	   0	   0	0.966426	0.859495
0.081105	   0	   0	0.966426	0.859496
0.0811116	   0	   0	0.966425	0.859497
0.0811183	   0	   0	0.966424	0.859497
0.0811249	   0	   0	0.966424	0.859497
0.0811315	   0	   0	0.966423	0.859497
0.0811382	   0	   0	0.966422	0.859497
0.0811448	   0	   0	0.966421	0.859498
0.0811514	   0	   0	0.966417	0.8595
0.0811581	   0	   0	0.966409	0.859506
0.0811647	   0	   0	0.966395	0.859516
0.0811714	   0	   0	0.966372	0.859535
0.081178	   0	   0	0.966344	0.859559
0.0811847	   0	   0	0.966315	0.859585
0.0811913	   0	   0	0.966291	0.859607
0.0811979	   0	   0	0.966279	0.859622
0.0812046	   0	   0	0.966282	0.859626
0.0812112	   0	   0	0.966302	0.859621
0.0812179	   0	   0	0.966341	0.859607
0.0812245	   0	   0	0.966393	0.859585
0.0812312	   0	   0	0.96645	0.859561
0.0812379	   0	   0	0.966499	0.859539
0.0812445	   0	   0	0.966532	0.859524
0.0812512	   0	   0	0.966547	0.859515
0.0812578	   0	   0	0.966545	0.859513
0.0812645	   0	   0	0.96653	0.859514
0.0812711	   0	   0	0.966505	0.859518
0.0812778	   0	   0	0.966476	0.859524
0.0812844	   0	   0	0.96645	0.859532
0.0812911	   0	   0	0.966431	0.859542
0.0812978	   0	   0	0.966423	0.859552
0.0813044	   0	   0	0.966426	0.859562
0.0813111	   0	   0	0.96644	0.859572
0.0813178	   0	   0	0.966463	0.85958
0.0813244	   0	   0	0.966491	0.859587
0.0813311	   0	   0	0.966516	0.859592
0.0813378	   0	   0	0.966535	0.859595
0.0813444	   0	   0	0.96654	0.859596
0.0813511	   0	   0	0.96653	0.859597
0.0813578	   0	   0	0.966501	0.859597
0.0813645	   0	   0	0.966455	0.859597
0.0813711	   0	   0	0.966398	0.859598
0.0813778	   0	   0	0.966341	0.859598
0.0813845	   0	   0	0.966296	0.859598
0.0813912	   0	   0	0.966268	0.859598
0.0813978	   0	   0	0.966259	0.859598
0.0814045	   0	   0	0.966266	0.859598
0.0814112	   0	   0	0.966285	0.859598
0.0814179	   0	   0	0.966312	0.859598
0.0814246	   0	   0	0.96634	0.859598
0.0814313	   0	   0	0.966363	0.859598
0.0814379	   0	   0	0.966379	0.859598
0.0814446	   0	   0	0.966387	0.859598
0.0814513	   0	   0	0.966391	0.859598
0.081458	   0	   0	0.966392	0.859599
0.0814647	   0	   0	0.966391	0.859599
0.0814714	   0	   0	0.966391	0.859599
0.0814781	   0	   0	0.96639	0.859599
0.0814848	   0	   0	0.96639	0.859601
0.0814915	   0	   0	0.966389	0.859605
0.0814982	   0	   0	0.966388	0.859613
0.0815049	   0	   0	0.966388	0.859628
0.0815116	   0	   0	0.966387	0.85965
0.0815183	   0	   0	0.966387	0.859677
0.081525	   0	   0	0.966387	0.859706
0.0815317	   0	   0	0.966388	0.859732
0.0815384	   0	   0	0.966391	0.859752
0.0815451	   0	   0	0.9664	0.859764
0.0815518	   0	   0	0.966417	0.859768
0.0815585	   0	   0	0.96644	0.859765
0.0815652	   0	   0	0.966468	0.859756
0.0815719	   0	   0	0.966494	0.859744
0.0815786	   0	   0	0.966513	0.859733
0.0815853	   0	   0	0.966522	0.859725
0.081592	   0	   0	0.96652	0.85972
0.0815987	   0	   0	0.966507	0.859717
0.0816054	   0	   0	0.966484	0.859713
0.0816122	   0	   0	0.966456	0.859709
0.0816189	   0	   0	0.966427	0.859705
0.0816256	   0	   0	0.966404	0.859702
0.0816323	   0	   0	0.966388	0.8597
0.081639	   0	   0	0.96638	0.859699
0.0816458	   0	   0	0.966376	0.859698
0.0816525	   0	   0	0.966374	0.859698
0.0816592	   0	   0	0.966373	0.859698
0.0816659	   0	   0	0.966372	0.859698
0.0816727	   0	   0	0.966372	0.859698
0.0816794	   0	   0	0.966371	0.859698
0.0816861	   0	   0	0.96637	0.859698
0.0816928	   0	   0	0.96637	0.859698
