# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.0931818	   0	   0	0.961989	0.863811
0.0931905	   0	   0	0.961977	0.863813
0.0931993	   0	   0	0.961965	0.863815
0.0932081	   0	   0	0.961953	0.863819
0.0932168	   0	   0	0.961941	0.863826
0.0932256	   0	   0	0.961929	0.863834
0.0932343	   0	   0	0.961917	0.863844
0.0932431	   0	   0	0.961905	0.863855
0.0932519	   0	   0	0.961893	0.863865
0.0932606	   0	   0	0.961882	0.863874
0.0932694	   0	   0	0.96187	0.863882
0.0932782	   0	   0	0.961858	0.863888
0.0932869	   0	   0	0.961846	0.863891
0.0932957	   0	   0	0.961834	0.863893
0.0933045	   0	   0	0.961822	0.863894
0.0933133	   0	   0	0.96181	0.863894
0.0933221	   0	   0	0.961798	0.863894
0.0933308	   0	   0	0.961786	0.863894
0.0933396	   0	   0	0.961774	0.863894
0.0933484	   0	   0	0.961762	0.863894
0.0933572	   0	   0	0.96175	0.863894
0.093366	   0	   0	0.961738	0.863894
0.0933748	   0	   0	0.961726	0.863895
0.0933836	   0	   0	0.961714	0.863895
0.0933924	   0	   0	0.961702	0.863896
0.0934011	   0	   0	0.96169	0.863897
0.0934099	   0	   0	0.961678	0.863898
0.0934187	   0	   0	0.961666	0.8639
0.0934275	   0	   0	0.961654	0.863902
0.0934363	   0	   0	0.961643	0.863904
0.0934451	   0	   0	0.961631	0.863906
0.093454	   0	   0	0.961619	0.863908
0.0934628	   0	   0	0.961607	0.863909
0.0934716	   0	   0	0.961595	0.86391
0.0934804	   0	   0	0.961583	0.863911
0.0934892	   0	   0	0.961571	0.863911
0.093498	   0	   0	0.961559	0.863912
0.0935068	   0	   0	0.961547	0.863913
0.0935156	   0	   0	0.961535	0.863916
0.0935244	   0	   0	0.961523	0.86392
0.0935333	   0	   0	0.961511	0.863926
0.0935421	   0	   0	0.961499	0.863935
0.0935509	   0	   0	0.961486	0.863944
0.0935597	   0	   0	0.961474	0.863955
0.0935686	   0	   0	0.961462	0.863965
0.0935774	   0	   0	0.96145	0.863974
0.0935862	   0	   0	0.961438	0.863982
0.093595	   0	   0	0.961426	0.863987
0.0936039	   0	   0	0.961414	0.863991
0.0936127	   0	   0	0.961403	0.863992
0.0936215	   0	   0	0.961391	0.863993
0.0936304	   0	   0	0.961379	0.863994
0.0936392	   0	   0	0.961367	0.863994
0.0936481	   0	   0	0.961355	0.863994
0.0936569	   0	   0	0.961343	0.863994
0.0936657	   0	   0	0.961331	0.863994
0.0936746	   0	   0	0.961319	0.863994
0.0936835	   0	   0	0.961307	0.863994
0.0936923	   0	   0	0.961295	0.863995
0.0937011	   0	   0	0.961283	0.863995
0.09371	   0	   0	0.961271	0.863995
0.0937189	   0	   0	0.96126	0.863995
0.0937277	   0	   0	0.961248	0.863995
0.0937366	   0	   0	0.961236	0.863995
0.0937454	   0	   0	0.961224	0.863995
0.0937543	   0	   0	0.961212	0.863996
0.0937632	   0	   0	0.9612	0.863996
0.093772	   0	   0	0.961188	0.863996
0.0937809	   0	   0	0.961176	0.863997
0.0937897	   0	   0	0.961164	0.863999
0.0937986	   0	   0	0.961152	0.864
0.0938075	   0	   0	0.96114	0.864002
0.0938164	   0	   0	0.961128	0.864005
0.0938252	   0	   0	0.961116	0.864008
0.0938341	   0	   0	0.961104	0.864012
0.093843	   0	   0	0.961092	0.864018
0.0938519	   0	   0	0.96108	0.864026
0.0938608	   0	   0	0.961068	0.864035
0.0938696	   0	   0	0.961056	0.864045
0.0938785	   0	   0	0.961045	0.864055
0.0938874	   0	   0	0.961033	0.864066
0.0938963	   0	   0	0.961021	0.864075
0.0939052	   0	   0	0.961009	0.864083
0.0939141	   0	   0	0.960997	0.864088
0.093923	   0	   0	0.960985	0.864091
0.0939319	   0	   0	0.960973	0.864093
0.0939408	   0	   0	0.960961	0.864094
0.0939497	   0	   0	0.960949	0.864094
0.0939586	   0	   0	0.960937	0.864095
0.0939675	   0	   0	0.960925	0.864095
0.0939764	   0	   0	0.960913	0.864095
0.0939853	   0	   0	0.960901	0.864095
0.0939942	   0	   0	0.960889	0.864095
0.0940031	   0	   0	0.960877	0.864095
0.094012	   0	   0	0.960865	0.864095
0.0940209	   0	   0	0.960853	0.864095
0.0940298	   0	   0	0.960841	0.864095
0.0940387	   0	   0	0.960829	0.864095
0.0940477	   0	   0	0.960816	0.864095
0.0940566	   0	   0	0.960804	0.864095
0.0940655	   0	   0	0.960792	0.864095
0.0940744	   0	   0	0.96078	0.864095
0.0940833	   0	   0	0.960768	0.864095
0.0940922	   0	   0	0.960756	0.864094
0.0941012	   0	   0	0.960744	0.864094
0.0941101	   0	   0	0.960732	0.864094
0.094119	   0	   0	0.96072	0.864094
0.094128	   0	   0	0.960708	0.864095
0.0941369	   0	   0	0.960696	0.864095
0.0941458	   0	   0	0.960684	0.864095
0.0941548	   0	   0	0.960672	0.864096
0.0941637	   0	   0	0.960661	0.864097
0.0941727	   0	   0	0.960649	0.864098
0.0941816	   0	   0	0.960637	0.8641
0.0941905	   0	   0	0.960625	0.864102
0.0941995	   0	   0	0.960613	0.864104
0.0942084	   0	   0	0.960601	0.864107
0.0942174	   0	   0	0.960589	0.864111
0.0942263	   0	   0	0.960577	0.864116
0.0942353	   0	   0	0.960565	0.864123
0.0942442	   0	   0	0.960553	0.864132
0.0942532	   0	   0	0.960541	0.864142
0.0942622	   0	   0	0.960529	0.864152
0.0942711	   0	   0	0.960517	0.864163
0.0942801	   0	   0	0.960505	0.864172
0.094289	   0	   0	0.960493	0.86418
0.094298	   0	   0	0.960481	0.864186
0.094307	   0	   0	0.960469	0.86419
0.0943159	   0	   0	0.960458	0.864193
0.0943249	   0	   0	0.960446	0.864194
0.0943339	   0	   0	0.960434	0.864194
0.0943428	   0	   0	0.960422	0.864194
0.0943518	   0	   0	0.96041	0.864195
0.0943608	   0	   0	0.960398	0.864195
0.0943698	   0	   0	0.960386	0.864195
0.0943788	   0	   0	0.960374	0.864195
0.0943877	   0	   0	0.960362	0.864195
0.0943967	   0	   0	0.96035	0.864195
0.0944057	   0	   0	0.960338	0.864195
0.0944147	   0	   0	0.960326	0.864195
0.0944237	   0	   0	0.960314	0.864195
0.0944327	   0	   0	0.960302	0.864195
0.0944417	   0	   0	0.96029	0.864195
0.0944507	   0	   0	0.960278	0.864195
0.0944596	   0	   0	0.960266	0.864195
0.0944686	   0	   0	0.960254	0.864196
0.0944776	   0	   0	0.960242	0.864196
0.0944866	   0	   0	0.96023	0.864197
0.0944956	   0	   0	0.960218	0.864198
0.0945046	   0	   0	0.960206	0.8642
0.0945137	   0	   0	0.960194	0.864202
0.0945227	   0	   0	0.960182	0.864204
0.0945317	   0	   0	0.96017	0.864207
0.0945407	   0	   0	0.960158	0.864211
0.0945497	   0	   0	0.960146	0.864216
0.0945587	   0	   0	0.960134	0.864223
0.0945677	   0	   0	0.960122	0.864232
0.0945767	   0	   0	0.960109	0.864241
0.0945857	   0	   0	0.960097	0.864252
0.0945948	   0	   0	0.960085	0.864262
0.0946038	   0	   0	0.960073	0.864272
0.0946128	   0	   0	0.960061	0.864279
0.0946218	   0	   0	0.960049	0.864285
0.0946309	   0	   0	0.960037	0.864289
0.0946399	   0	   0	0.960025	0.864291
0.0946489	   0	   0	0.960013	0.864292
0.094658	   0	   0	0.960001	0.864292
0.094667	   0	   0	0.959988	0.864292
0.094676	   0	   0	0.959976	0.864292
0.0946851	   0	   0	0.959964	0.864292
0.0946941	   0	   0	0.959952	0.864292
0.0947032	   0	   0	0.95994	0.864292
0.0947122	   0	   0	0.959928	0.864292
0.0947212	   0	   0	0.959915	0.864292
0.0947303	   0	   0	0.959903	0.864291
0.0947393	   0	   0	0.95989	0.864291
0.0947484	   0	   0	0.959878	0.864291
0.0947574	   0	   0	0.959867	0.864291
0.0947665	   0	   0	0.959855	0.864292
0.0947755	   0	   0	0.959844	0.864292
0.0947846	   0	   0	0.959833	0.864293
0.0947937	   0	   0	0.959821	0.864293
0.0948027	   0	   0	0.959809	0.864294
0.0948118	   0	   0	0.959797	0.864294
0.0948208	   0	   0	0.959785	0.864294
0.0948299	   0	   0	0.959774	0.864294
0.094839	   0	   0	0.959762	0.864294
0.0948481	   0	   0	0.95975	0.864295
0.0948571	   0	   0	0.959738	0.864296
0.0948662	   0	   0	0.959726	0.864299
0.0948753	   0	   0	0.959714	0.864304
0.0948843	   0	   0	0.959702	0.864311
0.0948934	   0	   0	0.959691	0.864321
0.0949025	   0	   0	0.959681	0.864334
0.0949116	   0	   0	0.959673	0.864351
0.0949207	   0	   0	0.959672	0.864372
0.0949298	   0	   0	0.959679	0.8644
0.0949388	   0	   0	0.959693	0.864433
0.0949479	   0	   0	0.959711	0.864467
0.094957	   0	   0	0.959725	0.864495
0.0949661	   0	   0	0.959729	0.864513
0.0949752	   0	   0	0.959721	0.864517
0.0949843	   0	   0	0.959696	0.864506
0.0949934	   0	   0	0.959652	0.864477
0.0950025	   0	   0	0.959591	0.864433
0.0950116	   0	   0	0.95952	0.864381
0.0950207	   0	   0	0.959453	0.864331
0.0950298	   0	   0	0.9594	0.864294
0.0950389	   0	   0	0.959365	0.864273
0.095048	   0	   0	0.959349	0.864269
0.0950571	   0	   0	0.959347	0.864279
0.0950662	   0	   0	0.959357	0.864298
0.0950753	   0	   0	0.959374	0.864324
0.0950845	   0	   0	0.959391	0.864351
0.0950936	   0	   0	0.959402	0.864371
0.0951027	   0	   0	0.959404	0.864384
0.0951118	   0	   0	0.9594	0.864391
0.0951209	   0	   0	0.959391	0.864394
0.0951301	   0	   0	0.95938	0.864395
0.0951392	   0	   0	0.959368	0.864395
0.0951483	   0	   0	0.959356	0.864395
0.0951574	   0	   0	0.959345	0.864396
0.0951666	   0	   0	0.959334	0.864398
0.0951757	   0	   0	0.959328	0.864403
0.0951848	   0	   0	0.959328	0.864415
0.095194	   0	   0	0.959336	0.864435
0.0952031	   0	   0	0.959352	0.864464
0.0952122	   0	   0	0.95937	0.864497
0.0952214	   0	   0	0.959383	0.864528
0.0952305	   0	   0	0.959387	0.864552
0.0952397	   0	   0	0.95938	0.864567
0.0952488	   0	   0	0.959362	0.864572
0.095258	   0	   0	0.959333	0.864567
0.0952671	   0	   0	0.959295	0.864552
0.0952763	   0	   0	0.959254	0.864532
0.0952854	   0	   0	0.959215	0.864513
0.0952946	   0	   0	0.959183	0.864499
0.0953037	   0	   0	0.95916	0.864492
0.0953129	   0	   0	0.959143	0.86449
0.095322	   0	   0	0.959129	0.86449
0.0953312	   0	   0	0.959116	0.864491
0.0953404	   0	   0	0.959104	0.864492
0.0953495	   0	   0	0.959092	0.864493
0.0953587	   0	   0	0.95908	0.864494
0.0953679	   0	   0	0.959068	0.864494
0.095377	   0	   0	0.959056	0.864494
0.0953862	   0	   0	0.959044	0.864494
0.0953954	   0	   0	0.959032	0.864494
0.0954046	   0	   0	0.95902	0.864494
0.0954137	   0	   0	0.959008	0.864494
0.0954229	   0	   0	0.958996	0.864494
0.0954321	   0	   0	0.958984	0.864494
0.0954413	   0	   0	0.958972	0.864494
0.0954505	   0	   0	0.95896	0.864494
0.0954597	   0	   0	0.958949	0.864495
0.0954688	   0	   0	0.958937	0.864495
0.095478	   0	   0	0.958925	0.864495
0.0954872	   0	   0	0.958913	0.864495
0.0954964	   0	   0	0.958901	0.864496
0.0955056	   0	   0	0.958889	0.864496
0.0955148	   0	   0	0.958877	0.864497
0.095524	   0	   0	0.958865	0.864499
0.0955332	   0	   0	0.958853	0.864503
0.0955424	   0	   0	0.958841	0.864509
0.0955516	   0	   0	0.958829	0.864517
0.0955608	   0	   0	0.958817	0.864526
0.09557	   0	   0	0.958805	0.864537
0.0955792	   0	   0	0.958793	0.864547
0.0955884	   0	   0	0.958781	0.864557
0.0955977	   0	   0	0.958769	0.864565
0.0956069	   0	   0	0.958758	0.864571
0.0956161	   0	   0	0.958746	0.864575
0.0956253	   0	   0	0.958734	0.864577
0.0956345	   0	   0	0.958722	0.864578
0.0956437	   0	   0	0.95871	0.864579
0.095653	   0	   0	0.958697	0.864579
0.0956622	   0	   0	0.958685	0.86458
0.0956714	   0	   0	0.958673	0.864581
0.0956807	   0	   0	0.958662	0.864582
0.0956899	   0	   0	0.958651	0.864585
0.0956991	   0	   0	0.958642	0.86459
0.0957084	   0	   0	0.958638	0.864599
0.0957176	   0	   0	0.958641	0.864614
0.0957268	   0	   0	0.958652	0.864637
0.0957361	   0	   0	0.958669	0.864664
0.0957453	   0	   0	0.958685	0.864691
0.0957545	   0	   0	0.958695	0.86471
0.0957638	   0	   0	0.958692	0.864719
0.095773	   0	   0	0.958675	0.864714
0.0957823	   0	   0	0.958639	0.864693
0.0957915	   0	   0	0.958584	0.864655
0.0958008	   0	   0	0.958515	0.864603
0.09581	   0	   0	0.958444	0.86455
0.0958193	   0	   0	0.958384	0.864507
0.0958286	   0	   0	0.958344	0.864481
0.0958378	   0	   0	0.958325	0.864476
0.0958471	   0	   0	0.958328	0.86449
0.0958563	   0	   0	0.958351	0.864524
0.0958656	   0	   0	0.958389	0.864573
0.0958749	   0	   0	0.958433	0.864629
0.0958841	   0	   0	0.958468	0.86468
0.0958934	   0	   0	0.958488	0.864718
0.0959027	   0	   0	0.95849	0.864742
0.0959119	   0	   0	0.958479	0.864753
0.0959212	   0	   0	0.958457	0.864753
0.0959305	   0	   0	0.958428	0.864746
0.0959398	   0	   0	0.958396	0.864733
0.0959491	   0	   0	0.958366	0.864721
0.0959584	   0	   0	0.95834	0.864711
0.0959676	   0	   0	0.95832	0.864704
0.0959769	   0	   0	0.958303	0.8647
0.0959862	   0	   0	0.958287	0.864697
0.0959955	   0	   0	0.958271	0.864693
0.0960048	   0	   0	0.958254	0.864689
0.0960141	   0	   0	0.958238	0.864685
0.0960234	   0	   0	0.958222	0.864682
0.0960327	   0	   0	0.958208	0.86468
0.096042	   0	   0	0.958195	0.86468
0.0960513	   0	   0	0.958183	0.86468
0.0960606	   0	   0	0.958171	0.86468
0.0960699	   0	   0	0.958159	0.864681
0.0960792	   0	   0	0.958147	0.864682
0.0960885	   0	   0	0.958135	0.864684
0.0960978	   0	   0	0.958123	0.864686
0.0961071	   0	   0	0.958111	0.864688
0.0961164	   0	   0	0.958099	0.864689
0.0961257	   0	   0	0.958087	0.864691
0.0961351	   0	   0	0.958075	0.864692
0.0961444	   0	   0	0.958062	0.864693
0.0961537	   0	   0	0.95805	0.864694
0.096163	   0	   0	0.958038	0.864694
0.0961723	   0	   0	0.958026	0.864695
0.0961817	   0	   0	0.958014	0.864696
0.096191	   0	   0	0.958002	0.864698
0.0962003	   0	   0	0.95799	0.864702
0.0962097	   0	   0	0.957979	0.864708
0.096219	   0	   0	0.957967	0.864716
0.0962283	   0	   0	0.957955	0.864726
0.0962377	   0	   0	0.957943	0.864736
0.096247	   0	   0	0.957931	0.864747
0.0962563	   0	   0	0.957919	0.864756
0.0962657	   0	   0	0.957907	0.864764
0.096275	   0	   0	0.957895	0.86477
0.0962844	   0	   0	0.957883	0.864774
0.0962937	   0	   0	0.957871	0.864776
0.0963031	   0	   0	0.957859	0.864777
0.0963124	   0	   0	0.957847	0.864777
0.0963218	   0	   0	0.957835	0.864778
0.0963311	   0	   0	0.957823	0.864778
0.0963405	   0	   0	0.957812	0.864779
0.0963499	   0	   0	0.9578	0.864779
0.0963592	   0	   0	0.957788	0.864779
0.0963686	   0	   0	0.957776	0.864779
0.0963779	   0	   0	0.957765	0.864779
0.0963873	   0	   0	0.957753	0.86478
0.0963967	   0	   0	0.957741	0.86478
0.096406	   0	   0	0.957729	0.86478
0.0964154	   0	   0	0.957717	0.86478
0.0964248	   0	   0	0.957706	0.864781
0.0964342	   0	   0	0.957696	0.864783
0.0964435	   0	   0	0.957691	0.864789
0.0964529	   0	   0	0.957692	0.864801
0.0964623	   0	   0	0.957702	0.864821
0.0964717	   0	   0	0.957719	0.864848
0.0964811	   0	   0	0.957736	0.864876
0.0964904	   0	   0	0.957748	0.864899
0.0964998	   0	   0	0.95775	0.864914
0.0965092	   0	   0	0.957741	0.864919
0.0965186	   0	   0	0.95772	0.864914
0.096528	   0	   0	0.957689	0.864901
0.0965374	   0	   0	0.957649	0.864881
0.0965468	   0	   0	0.957607	0.864861
0.0965562	   0	   0	0.957569	0.864846
0.0965656	   0	   0	0.957537	0.864838
0.096575	   0	   0	0.957511	0.864836
0.0965844	   0	   0	0.957484	0.864833
0.0965938	   0	   0	0.957452	0.864824
0.0966032	   0	   0	0.957414	0.864808
0.0966126	   0	   0	0.957372	0.864787
0.096622	   0	   0	0.957333	0.864767
0.0966315	   0	   0	0.957303	0.864752
0.0966409	   0	   0	0.957284	0.864747
0.0966503	   0	   0	0.957276	0.864751
0.0966597	   0	   0	0.957279	0.864765
0.0966691	   0	   0	0.957291	0.864787
0.0966785	   0	   0	0.957309	0.864813
0.096688	   0	   0	0.957325	0.864839
0.0966974	   0	   0	0.957335	0.864859
0.0967068	   0	   0	0.957339	0.864874
0.0967162	   0	   0	0.957341	0.864886
0.0967257	   0	   0	0.957347	0.864902
0.0967351	   0	   0	0.957359	0.864924
0.0967446	   0	   0	0.957376	0.864951
0.096754	   0	   0	0.957393	0.864977
0.0967634	   0	   0	0.957403	0.864997
0.0967729	   0	   0	0.957402	0.865006
0.0967823	   0	   0	0.957388	0.865005
0.0967918	   0	   0	0.957359	0.864989
0.0968012	   0	   0	0.957315	0.864961
0.0968106	   0	   0	0.95726	0.864923
0.0968201	   0	   0	0.957203	0.864884
0.0968295	   0	   0	0.957155	0.864853
0.096839	   0	   0	0.957121	0.864835
0.0968485	   0	   0	0.957101	0.864831
0.0968579	   0	   0	0.957095	0.864839
0.0968674	   0	   0	0.9571	0.864858
0.0968768	   0	   0	0.957113	0.864886
0.0968863	   0	   0	0.957129	0.864918
0.0968958	   0	   0	0.95714	0.864948
0.0969052	   0	   0	0.957143	0.864971
0.0969147	   0	   0	0.957136	0.864986
0.0969242	   0	   0	0.957119	0.864992
0.0969336	   0	   0	0.957093	0.864989
0.0969431	   0	   0	0.957059	0.864977
0.0969526	   0	   0	0.957022	0.86496
0.0969621	   0	   0	0.956988	0.864944
0.0969715	   0	   0	0.95696	0.864932
0.096981	   0	   0	0.95694	0.864926
0.0969905	   0	   0	0.956928	0.864926
 0.097	   0	   0	0.956921	0.864931
0.0970095	   0	   0	0.956919	0.86494
0.097019	   0	   0	0.95692	0.864951
0.0970285	   0	   0	0.95692	0.864962
0.097038	   0	   0	0.956917	0.864971
0.0970474	   0	   0	0.956912	0.864977
0.097057	   0	   0	0.956906	0.864983
0.0970664	   0	   0	0.956903	0.864991
0.0970759	   0	   0	0.956903	0.865001
0.0970854	   0	   0	0.956906	0.865015
0.097095	   0	   0	0.956908	0.865028
0.0971045	   0	   0	0.956907	0.865038
0.097114	   0	   0	0.956901	0.865043
0.0971235	   0	   0	0.95689	0.865044
0.097133	   0	   0	0.956873	0.865039
0.0971425	   0	   0	0.95685	0.86503
0.097152	   0	   0	0.956824	0.865017
0.0971615	   0	   0	0.956797	0.865004
0.0971711	   0	   0	0.956773	0.864993
0.0971806	   0	   0	0.956753	0.864986
0.0971901	   0	   0	0.956737	0.864983
0.0971996	   0	   0	0.956723	0.864982
0.0972091	   0	   0	0.956711	0.864984
0.0972187	   0	   0	0.956699	0.864989
0.0972282	   0	   0	0.956686	0.864996
0.0972377	   0	   0	0.956674	0.865005
0.0972473	   0	   0	0.956661	0.865016
0.0972568	   0	   0	0.956647	0.865026
0.0972663	   0	   0	0.95663	0.865034
0.0972759	   0	   0	0.956609	0.865036
0.0972854	   0	   0	0.956583	0.865034
0.097295	   0	   0	0.956556	0.865027
0.0973045	   0	   0	0.956531	0.86502
0.0973141	   0	   0	0.956511	0.865015
0.0973236	   0	   0	0.956497	0.865015
0.0973332	   0	   0	0.956492	0.865021
0.0973427	   0	   0	0.956496	0.865036
0.0973523	   0	   0	0.956508	0.865058
0.0973618	   0	   0	0.956526	0.865085
0.0973714	   0	   0	0.956542	0.86511
0.0973809	   0	   0	0.95655	0.865129
0.0973905	   0	   0	0.95655	0.865139
0.0974001	   0	   0	0.95654	0.865141
0.0974096	   0	   0	0.956523	0.865136
0.0974192	   0	   0	0.9565	0.865127
0.0974288	   0	   0	0.956474	0.865114
0.0974383	   0	   0	0.956447	0.865101
0.0974479	   0	   0	0.956424	0.865091
0.0974575	   0	   0	0.956406	0.865085
0.097467	   0	   0	0.956394	0.865085
0.0974766	   0	   0	0.956387	0.86509
0.0974862	   0	   0	0.956386	0.865099
0.0974958	   0	   0	0.956388	0.865112
0.0975054	   0	   0	0.956391	0.865126
0.097515	   0	   0	0.956391	0.865137
0.0975246	   0	   0	0.956386	0.865143
0.0975341	   0	   0	0.956375	0.865145
0.0975437	   0	   0	0.956359	0.865142
0.0975533	   0	   0	0.956337	0.865136
0.0975629	   0	   0	0.956312	0.865127
0.0975725	   0	   0	0.956285	0.86512
0.0975821	   0	   0	0.95626	0.865116
0.0975917	   0	   0	0.956238	0.865117
0.0976013	   0	   0	0.956219	0.865121
0.0976109	   0	   0	0.9562	0.865125
0.0976205	   0	   0	0.956178	0.865126
0.0976302	   0	   0	0.956153	0.865122
0.0976398	   0	   0	0.956126	0.865116
0.0976494	   0	   0	0.9561	0.865109
0.097659	   0	   0	0.956079	0.865105
0.0976686	   0	   0	0.956064	0.865104
0.0976782	   0	   0	0.956054	0.865108
0.0976878	   0	   0	0.956049	0.865117
0.0976975	   0	   0	0.956049	0.86513
0.0977071	   0	   0	0.956052	0.865144
0.0977167	   0	   0	0.956054	0.865158
0.0977263	   0	   0	0.956053	0.865169
0.097736	   0	   0	0.956049	0.865176
0.0977456	   0	   0	0.956044	0.865183
0.0977552	   0	   0	0.956041	0.865191
0.0977649	   0	   0	0.956041	0.865202
0.0977745	   0	   0	0.956044	0.865215
0.0977841	   0	   0	0.956046	0.865228
0.0977938	   0	   0	0.956045	0.865238
0.0978034	   0	   0	0.956039	0.865244
0.0978131	   0	   0	0.956028	0.865245
0.0978227	   0	   0	0.95601	0.865241
0.0978324	   0	   0	0.955988	0.865234
0.097842	   0	   0	0.955962	0.865226
0.0978517	   0	   0	0.955935	0.865219
0.0978613	   0	   0	0.955911	0.865216
0.097871	   0	   0	0.955892	0.86522
0.0978806	   0	   0	0.955878	0.865228
0.0978903	   0	   0	0.955869	0.865241
0.0979	   0	   0	0.955865	0.865258
0.0979096	   0	   0	0.955865	0.865276
0.0979193	   0	   0	0.955865	0.865293
0.097929	   0	   0	0.955864	0.865306
0.0979386	   0	   0	0.955858	0.865313
0.0979483	   0	   0	0.955846	0.865314
0.097958	   0	   0	0.955827	0.865308
0.0979677	   0	   0	0.9558	0.865295
0.0979773	   0	   0	0.955766	0.865275
0.097987	   0	   0	0.955729	0.865252
0.0979967	   0	   0	0.955695	0.865232
0.0980064	   0	   0	0.955667	0.865218
0.0980161	   0	   0	0.955647	0.865211
0.0980257	   0	   0	0.955635	0.865211
0.0980354	   0	   0	0.955628	0.865216
0.0980451	   0	   0	0.955626	0.865226
0.0980548	   0	   0	0.955627	0.865238
0.0980645	   0	   0	0.955626	0.86525
0.0980742	   0	   0	0.955624	0.86526
0.0980839	   0	   0	0.955619	0.865268
0.0980936	   0	   0	0.955613	0.865276
0.0981033	   0	   0	0.95561	0.865286
0.098113	   0	   0	0.95561	0.865299
0.0981227	   0	   0	0.955613	0.865313
0.0981324	   0	   0	0.955615	0.865327
0.0981421	   0	   0	0.955614	0.865338
0.0981518	   0	   0	0.955607	0.865342
0.0981616	   0	   0	0.955592	0.865341
0.0981713	   0	   0	0.955568	0.865331
0.098181	   0	   0	0.955535	0.865314
0.0981907	   0	   0	0.955494	0.865293
0.0982004	   0	   0	0.955453	0.865272
0.0982102	   0	   0	0.955417	0.865259
0.0982199	   0	   0	0.955391	0.865256
0.0982296	   0	   0	0.955376	0.865264
0.0982393	   0	   0	0.955372	0.865282
0.0982491	   0	   0	0.955379	0.865308
0.0982588	   0	   0	0.955395	0.865341
0.0982685	   0	   0	0.955412	0.865373
0.0982783	   0	   0	0.955426	0.865399
0.098288	   0	   0	0.95543	0.865416
0.0982978	   0	   0	0.955423	0.865421
0.0983075	   0	   0	0.955405	0.865416
0.0983172	   0	   0	0.955376	0.8654
0.098327	   0	   0	0.955338	0.865377
0.0983367	   0	   0	0.955296	0.86535
